labelId,timestamp,endTimestamp
investigation,0.033,2.867
investigation,3.000,19.833
investigation,22.500,30.100
investigation,32.667,32.933
investigation,34.067,38.867
investigation,39.567,46.033
investigation,46.733,47.067
investigation,47.767,54.100
investigation,55.867,62.733
investigation,63.100,73.067
investigation,76.700,78.767
investigation,85.467,89.900
investigation,90.900,102.033
investigation,103.200,103.967
investigation,109.300,110.600
investigation,114.267,124.333
investigation,133.533,136.867
investigation,137.600,138.633
investigation,143.500,145.133
investigation,146.367,147.000
investigation,148.933,155.633
investigation,157.100,158.000
investigation,160.033,164.400
investigation,168.967,171.800
investigation,173.467,173.867
mount,173.867,174.333
investigation,174.333,184.133
investigation,185.867,187.333
investigation,192.100,194.633
investigation,198.900,199.200
investigation,201.767,204.233
investigation,205.367,210.733
investigation,212.000,213.000
investigation,215.600,216.433
investigation,217.533,224.367
investigation,225.700,226.133
investigation,229.800,230.267
investigation,231.500,231.867
investigation,236.000,249.467
investigation,252.600,257.867
investigation,259.033,265.833
investigation,276.800,279.067
investigation,282.033,282.933
investigation,284.867,285.133
investigation,295.700,296.033
investigation,298.200,299.500
investigation,302.700,303.800
mount,303.800,305.700
investigation,305.700,306.800
investigation,307.000,315.400
investigation,320.700,324.100
investigation,328.200,328.667
investigation,336.433,338.767
investigation,339.133,340.200
investigation,343.033,344.933
investigation,345.667,346.300
investigation,353.900,358.200
investigation,364.367,365.600
mount,365.600,399.167
investigation,412.600,417.933
investigation,421.467,426.800
investigation,429.267,435.367
investigation,435.800,435.933
investigation,437.067,438.400
mount,438.400,440.733
investigation,441.900,443.033
investigation,448.967,451.600
investigation,454.767,455.333
investigation,464.933,465.833
mount,465.833,587.633
investigation,598.033,598.933
mount,598.933,601.167
investigation,602.200,602.900
investigation,616.133,616.433
investigation,631.267,632.500
mount,632.500,638.533
